Experiment,LLM,Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,gemini,Class: dnk,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: bdi,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: nor,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: mrt,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: cmr,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gemini,Class: nic,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: arg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: kgz,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: dza,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: mus,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: can,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: hkg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: mac,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: mdg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: deu,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: fra,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: per,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: abw,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: zwe,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: afg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: mwi,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: pyf,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gemini,Class: irq,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gemini,Class: cyp,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: syc,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: bol,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: guf,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: che,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: xko,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: hti,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: mli,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gemini,Class: npl,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gemini,Class: sau,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gemini,Class: mys,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: rus,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: sgp,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: gmb,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gemini,Class: na,NA,0.549,NA,NA,0,NA,NA,0,0,0.451,NA
don_300,gemini,Class: lka,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gemini,Class: uk,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gemini,Class: ssd,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gemini,Class: rom,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: slv,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: cpv,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: guy,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gemini,Class: gb,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
