Experiment,LLM,Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,gpt40,Class: dza,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: mus,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: can,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt40,Class: hkg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: mac,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: mdg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: deu,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: fra,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: per,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: abw,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: zwe,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: afg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: mwi,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: pyf,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: irq,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt40,Class: cyp,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: syc,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: bol,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: guf,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: che,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: xko,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: hti,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: mli,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt40,Class: npl,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt40,Class: sau,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: mys,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: rus,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: sgp,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt40,Class: gmb,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt40,Class: na,NA,0.5098,NA,NA,0,NA,NA,0,0,0.4902,NA
don_300,gpt40,Class: drc,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt40,Class: lka,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt40,Class: ssd,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt40,Class: slv,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
