Experiment,LLM,Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,gpt4omini,Class: gbr,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: rwa,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: hnd,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt4omini,Class: tcd,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt4omini,Class: mex,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: bfa,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: cod,0.5,0.9796,0.5,0.9796,0.5,0.5,0.5,0.0392,0.0196,0.0392,0.7398
don_300,gpt4omini,Class: chn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: omn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: gab,0,1,NA,0.9412,NA,0,NA,0.0588,0,0,0.5
don_300,gpt4omini,Class: zmb,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: khm,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: ken,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: vnm,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: usa,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: bih,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: ner,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: rou,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: kor,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: bgd,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: moz,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpt4omini,Class: col,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: ben,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: phl,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: chl,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: dnk,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: bdi,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: nor,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: mrt,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: cmr,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt4omini,Class: nic,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: arg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: kgz,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: dza,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: mus,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: can,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: hkg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: mac,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: mdg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: deu,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: fra,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: per,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: abw,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: zwe,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: afg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: mwi,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: pyf,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: irq,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: cyp,0,0.98,0,0.98,0,0,NA,0.0196,0,0.0196,0.49
don_300,gpt4omini,Class: syc,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: bol,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: guf,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: che,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: xko,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: hti,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: mli,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt4omini,Class: npl,0,1,NA,0.9608,NA,0,NA,0.0392,0,0,0.5
don_300,gpt4omini,Class: sau,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: mys,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: rus,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: sgp,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: gmb,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: drc,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: na,NA,0.7647,NA,NA,0,NA,NA,0,0,0.2353,NA
don_300,gpt4omini,Class: th,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: gn,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: so,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: lka,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: sa,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: ssd,NA,0.9608,NA,NA,0,NA,NA,0,0,0.0392,NA
don_300,gpt4omini,Class: ca,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: gb,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: uk,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: xk,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: id,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: za,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: af,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: gtm,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: ro,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: ch,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: slv,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: cpv,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: are,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: mw,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: cn,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: sd,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: de,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: co,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: bur,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
