Experiment,LLM,Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,gpt4omini,Class: japanese encephalitis,0,1,NA,0.9804,NA,0,NA,0.0196,0,0,0.5
don_300,gpt4omini,Class: listeriosis,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: hepatitis e,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: pseudomonas aeruginosa,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: ebola virus disease,NA,0.8627,NA,NA,0,NA,NA,0,0,0.1373,NA
don_300,gpt4omini,Class: human monkeypox,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: cvdpv2,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: zika virus,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: na,NA,0.902,NA,NA,0,NA,NA,0,0,0.098,NA
don_300,gpt4omini,Class: ebola haemorrhagic fever,NA,0.9412,NA,NA,0,NA,NA,0,0,0.0588,NA
don_300,gpt4omini,"Class: vibrio cholerae el tor, ogawa",NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: staphylococcus aureus,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: h5n1,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: hepatitis e virus,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: cerebrospinal meningitis,NA,0.9608,NA,NA,0,NA,NA,0,0,0.0392,NA
don_300,gpt4omini,Class: acute haemorrhagic fever syndrome,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: dengue,NA,0.9608,NA,NA,0,NA,NA,0,0,0.0392,NA
don_300,gpt4omini,Class: evd,NA,0.9608,NA,NA,0,NA,NA,0,0,0.0392,NA
don_300,gpt4omini,Class: swine influenza a/h1n1,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: poliovirus,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: marburg haemorrhagic fever,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: dengue virus type i,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: w135,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: cjd,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: wild poliovirus type 1 (wpv1),NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: h5n1 avian influenza,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: e.coli serotype o157:h7,NA,0.9804,NA,NA,0,NA,NA,0,0,0.0196,NA
don_300,gpt4omini,Class: ebola,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: dengue virus,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: ebola virus (sub-type sudan),NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: a/fujian/411/2002-like,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: wild poliovirus type 3 (wpv3),NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: cchf,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: avian influenza a(h5n1),NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: pertussis,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: ebola virus disease (evd),NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: neisseria meningitidis w135,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: vaccine-derived poliovirus type 2 (cvdpv2),NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: influenza a(h5n1),NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: neisseria meningitidis serogroup a,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: enterovirus 71 (ev-71),NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: durba syndrome,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: sars,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: influenza a(h7n9),NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: nipah-like virus,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: vibrio cholerae,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: neisseria meningitidis serogroup w135,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: ebola virus subtype zaire,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: meningitis,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: h3n2,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: n. meningitidis serogroup w135,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: n. meningitidis w135,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: vibrio cholerae 01 sero type inaba,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: vibrio cholerae el tor,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: hantavirus pulmonary syndrome,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: bubonic plague,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: oc43,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: legionellosis,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: ncov,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: neisseria meningitidis,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: acute respiratory syndrome,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: marburg,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: cutaneous leishmaniasis,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: ehec,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: enterovirus 71,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: poliomyelitis,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: dengue 3,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: oropouche virus,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: shigella dysenteriae type 1,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: encephalitis,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: vibrio cholerae serotype o1 inaba,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: ehf,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: vibrio cholerae el tor ogawa,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: listeria monocytogenes,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: meningococcal group w135,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: avian influenza a (h5n1),NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,gpt4omini,Class: novel coronavirus (ncov),NA,1,NA,NA,NA,NA,NA,0,0,0,NA
