Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,ISO,gpto3mini,fra,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.01,0.0067,0.0067,0.8333
don_300,ISO,gpto3mini,per,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,gpto3mini,abw,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,zwe,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,afg,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,ISO,gpto3mini,mwi,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,gpto3mini,pyf,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,irq,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gpto3mini,cyp,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gpto3mini,syc,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,bol,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,guf,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,che,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,xko,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,hti,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,mli,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,npl,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,sau,0.3,1,0.9866,0.2,1,0.2,1,0.3333,0.0033,0.0033,0.0167,0.9933
don_300,ISO,gpto3mini,mys,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,rus,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,sgp,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,gmb,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,na,NA,NA,0.2676,NA,NA,0,NA,NA,0,0,0.7324,NA
don_300,ISO,gpto3mini,ssd,NA,NA,0.9866,NA,NA,0,NA,NA,0,0,0.0134,NA
don_300,ISO,gpto3mini,drc,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,ISO,gpto3mini,cpv,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpto3mini,blz,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
