Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,ISO,gemini2,khm,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gemini2,ken,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0168,0.0134,0.0134,0.9
don_300,ISO,gemini2,vnm,1.7,1,1,1,1,1,1,1,0.0168,0.0168,0.0168,1
don_300,ISO,gemini2,usa,2,0.5,1,1,0.9898,1,0.5,0.6667,0.0201,0.0101,0.0101,0.75
don_300,ISO,gemini2,bih,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,ner,1.7,1,1,1,1,1,1,1,0.0168,0.0168,0.0168,1
don_300,ISO,gemini2,rou,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,kor,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,bgd,0.7,1,0.9966,0.6667,1,0.6667,1,0.8,0.0067,0.0067,0.0101,0.9983
don_300,ISO,gemini2,moz,1.3,1,1,1,1,1,1,1,0.0134,0.0134,0.0134,1
don_300,ISO,gemini2,col,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,ben,1.7,1,1,1,1,1,1,1,0.0168,0.0168,0.0168,1
don_300,ISO,gemini2,phl,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0067,0.0034,0.0034,0.75
don_300,ISO,gemini2,chl,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,dnk,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0067,0.0034,0.0034,0.75
don_300,ISO,gemini2,bdi,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gemini2,nor,0.3,1,0.9966,0.5,1,0.5,1,0.6667,0.0034,0.0034,0.0067,0.9983
don_300,ISO,gemini2,mrt,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gemini2,cmr,1.3,0.75,1,1,0.9966,1,0.75,0.8571,0.0134,0.0101,0.0101,0.875
don_300,ISO,gemini2,nic,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,arg,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,kgz,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,dza,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,mus,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,can,0.3,1,0.9966,0.5,1,0.5,1,0.6667,0.0034,0.0034,0.0067,0.9983
don_300,ISO,gemini2,hkg,1,1,0.9966,0.75,1,0.75,1,0.8571,0.0101,0.0101,0.0134,0.9983
don_300,ISO,gemini2,mac,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,mdg,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,deu,0.3,0,0.9899,0,0.9966,0,0,NA,0.0034,0,0.0101,0.4949
don_300,ISO,gemini2,fra,1,1,1,1,1,1,1,1,0.0101,0.0101,0.0101,1
don_300,ISO,gemini2,per,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0067,0.0034,0.0034,0.75
don_300,ISO,gemini2,abw,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,zwe,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gemini2,afg,1,1,0.9966,0.75,1,0.75,1,0.8571,0.0101,0.0101,0.0134,0.9983
don_300,ISO,gemini2,mwi,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.0101,0.0034,0.0034,0.6667
don_300,ISO,gemini2,pyf,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,irq,0.7,1,0.9932,0.5,1,0.5,1,0.6667,0.0067,0.0067,0.0134,0.9966
don_300,ISO,gemini2,cyp,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,syc,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,bol,0.3,1,0.9966,0.5,1,0.5,1,0.6667,0.0034,0.0034,0.0067,0.9983
don_300,ISO,gemini2,guf,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,che,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,xko,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,hti,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,mli,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gemini2,npl,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0067,0.0034,0.0034,0.75
don_300,ISO,gemini2,sau,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,mys,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,ISO,gemini2,rus,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0067,0.0034,0.0034,0.75
don_300,ISO,gemini2,sgp,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gemini2,gmb,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,ISO,gemini2,na,NA,NA,0.8591,NA,NA,0,NA,NA,0,0,0.1409,NA
don_300,ISO,gemini2,drc,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,ISO,gemini2,slv,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,gemini2,null,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,gemini2,"c(""lbr"", ""lbr"", ""sle"")",NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,gemini2,"c(""gin"", ""lbr"", ""sle"")",NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,gemini2,"c(""bdi"", ""rwa"", ""rwa"", ""tza"")",NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,gemini2,are,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,gemini2,lka,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,gemini2,ssd,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
