Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,DiseaseLevel1,gpto1mini,null,NA,NA,0.9167,NA,NA,0,NA,NA,0,0,0.0833,NA
don_300,DiseaseLevel1,gpto1mini,wild poliovirus type 3,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto1mini,cchf,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto1mini,na,NA,NA,0.7333,NA,NA,0,NA,NA,0,0,0.2667,NA
don_300,DiseaseLevel1,gpto1mini,ebola virus disease,NA,NA,0.92,NA,NA,0,NA,NA,0,0,0.08,NA
don_300,DiseaseLevel1,gpto1mini,avian influenza a(h5n1),NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto1mini,cvdpv2,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,pertussis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,dengue virus type i,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,h5n1 avian influenza,NA,NA,0.9767,NA,NA,0,NA,NA,0,0,0.0233,NA
don_300,DiseaseLevel1,gpto1mini,vaccine-derived poliovirus type 2,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,swine influenza a/h1n1,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,influenza a(h5n1),NA,NA,0.9867,NA,NA,0,NA,NA,0,0,0.0133,NA
don_300,DiseaseLevel1,gpto1mini,neisseria meningitidis serogroup a,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto1mini,enterovirus 71,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto1mini,zika virus,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,DiseaseLevel1,gpto1mini,"puumala, hantaan",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,sars coronavirus,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,ebolavirus,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,influenza a(h7n9),NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,vibrio cholerae,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,"c(na, na, na)",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,neisseria meningitidis serogroup w135,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,ebola virus subtype zaire,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,poliovirus,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto1mini,circulating vaccine-derived poliovirus type 2,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto1mini,h3n2,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,ebola haemorrhagic fever,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,DiseaseLevel1,gpto1mini,marburg haemorrhagic fever,NA,NA,0.9867,NA,NA,0,NA,NA,0,0,0.0133,NA
don_300,DiseaseLevel1,gpto1mini,cerebrospinal meningitis,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto1mini,"c(""cholera"", ""cholera"", ""cholera"", ""cholera"", ""cholera"", ""cholera"", ""cholera"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,vibrio cholerae el tor,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,oc43,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,"c(""ebola virus disease"", ""ebola virus disease"", ""ebola virus disease"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,n. meningitidis serogroup w135,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto1mini,bubonic plague,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,zika,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,"c(""neisseria meningitidis serogroup a"", ""neisseria meningitidis serogroup a"", ""neisseria meningitidis serogroup a"", ""neisseria meningitidis serogroup a"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,lassa virus,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,acute respiratory syndrome,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,marburg virus,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto1mini,lassa fever virus,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,human monkeypox,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,h5n1,NA,NA,0.9867,NA,NA,0,NA,NA,0,0,0.0133,NA
don_300,DiseaseLevel1,gpto1mini,poliomyelitis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,oropouche virus,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,evd,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,"c(""cholera"", ""cholera"", ""cholera"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,dengue virus serotype 2,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,influenza a(h7n9) virus,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,ncov,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,ehf,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,meningitis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,hepatitis e virus,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto1mini,ebola zaire,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,"c(""cholera"", ""cholera"", ""cholera"", ""cholera"", ""cholera"", ""cholera"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,meningococcal group w135,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1mini,avian influenza a (h5n1) virus,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
