Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
baby_center,adverse_reactions,gpt4omini,unrelated,7,0,1,NA,0.93,NA,0,NA,0.07,0,0,0.5
baby_center,adverse_reactions,gpto1,yes,69,0.9794,0.6154,0.8444,0.9333,0.8444,0.9794,0.9069,0.6807,0.6667,0.7895,0.7974
baby_center,adverse_reactions,gpto1,no,24,0.6429,0.9302,0.75,0.8889,0.75,0.6429,0.6923,0.2456,0.1579,0.2105,0.7865
baby_center,adverse_reactions,gpto1,unrelated,7,0,1,NA,0.9263,NA,0,NA,0.0737,0,0,0.5
baby_center,adverse_reactions,gpto1mini,yes,69,0.9719,0.519,0.8199,0.8913,0.8199,0.9719,0.8895,0.6926,0.6732,0.821,0.7454
baby_center,adverse_reactions,gpto1mini,no,24,0.541,0.9337,0.7174,0.8673,0.7174,0.541,0.6168,0.2374,0.1284,0.179,0.7373
baby_center,adverse_reactions,gpto1mini,unrelated,7,0,1,NA,0.93,NA,0,NA,0.07,0,0,0.5
baby_center,adverse_reactions,gpto3mini,yes,69,0.9807,0.6667,0.8675,0.9394,0.8675,0.9807,0.9206,0.69,0.6767,0.78,0.8237
baby_center,adverse_reactions,gpto3mini,no,24,0.7083,0.9342,0.7727,0.9103,0.7727,0.7083,0.7391,0.24,0.17,0.22,0.8213
baby_center,adverse_reactions,gpto3mini,unrelated,7,0,1,NA,0.93,NA,0,NA,0.07,0,0,0.5
don_300,DiseaseLevel1,claude,ebola virus,22,0.8485,1,1,0.959,1,0.8485,0.918,0.22,0.1867,0.1867,0.9242
don_300,DiseaseLevel1,claude,dengue fever,2.7,0.5,1,1,0.9865,1,0.5,0.6667,0.0267,0.0133,0.0133,0.75
don_300,DiseaseLevel1,claude,polio,5,1,0.993,0.8824,1,0.8824,1,0.9375,0.05,0.05,0.0567,0.9965
don_300,DiseaseLevel1,claude,measles,2.3,0.7143,1,1,0.9932,1,0.7143,0.8333,0.0233,0.0167,0.0167,0.8571
don_300,DiseaseLevel1,claude,lassa fever,2,0.8333,1,1,0.9966,1,0.8333,0.9091,0.02,0.0167,0.0167,0.9167
don_300,DiseaseLevel1,claude,meningococcal disease,10.3,0.871,0.9926,0.931,0.9852,0.931,0.871,0.9,0.1033,0.09,0.0967,0.9318
don_300,DiseaseLevel1,claude,cholera,19.7,0.8136,0.9876,0.9412,0.9558,0.9412,0.8136,0.8727,0.1967,0.16,0.17,0.9006
don_300,DiseaseLevel1,claude,yellow fever,3,0.8889,0.9931,0.8,0.9966,0.8,0.8889,0.8421,0.03,0.0267,0.0333,0.941
don_300,DiseaseLevel1,claude,influenza a,7,0.8571,0.9892,0.8571,0.9892,0.8571,0.8571,0.8571,0.07,0.06,0.07,0.9232
don_300,DiseaseLevel1,claude,e. coli,1.3,1,1,1,1,1,1,1,0.0133,0.0133,0.0133,1
don_300,DiseaseLevel1,claude,zika virus disease,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,DiseaseLevel1,claude,rift valley fever,1,1,1,1,1,1,1,1,0.01,0.01,0.01,1
don_300,DiseaseLevel1,claude,streptococcus suis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,plague,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0167,0.0133,0.0133,0.9
don_300,DiseaseLevel1,claude,"hand, foot, and mouth disease",0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,chikungunya,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,DiseaseLevel1,claude,marburg fever,3,0.8889,0.9966,0.8889,0.9966,0.8889,0.8889,0.8889,0.03,0.0267,0.03,0.9427
don_300,DiseaseLevel1,claude,hantavirus,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,DiseaseLevel1,claude,sars-cov,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.01,0.0067,0.0067,0.8333
don_300,DiseaseLevel1,claude,syndromic: neurological,4.3,0.7692,1,1,0.9897,1,0.7692,0.8696,0.0433,0.0333,0.0333,0.8846
don_300,DiseaseLevel1,claude,syndromic: respiratory,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,claude,nipah virus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,syndromic: diarrhoeal,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,claude,west nile virus,1,1,0.9966,0.75,1,0.75,1,0.8571,0.01,0.01,0.0133,0.9983
don_300,DiseaseLevel1,claude,malaria,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,DiseaseLevel1,claude,leptospirosis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,typhoid,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,claude,human coronavirus oc43,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,mers-cov,1.3,0,1,NA,0.9867,NA,0,NA,0.0133,0,0,0.5
don_300,DiseaseLevel1,claude,staphylococcus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,guillain-barre syndrome,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,DiseaseLevel1,claude,transmissible spongiform encephalopathy,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,leishmaniasis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,monkeypox,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,crimean-congo haemorrhagic fever,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,DiseaseLevel1,claude,enterovirus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,oropouche fever,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,dysentery,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,japanese encephalitis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,listeriosis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,hepatitis e,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,DiseaseLevel1,claude,pseudomonas aeruginosa,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,claude,dengue,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,DiseaseLevel1,claude,a/fujian/411/2002,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,claude,cchf,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,claude,na,NA,NA,0.9133,NA,NA,0,NA,NA,0,0,0.0867,NA
don_300,DiseaseLevel1,claude,pertussis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,claude,influenza,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,claude,zika,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,DiseaseLevel1,claude,legionellosis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,claude,ncov,NA,NA,0.9867,NA,NA,0,NA,NA,0,0,0.0133,NA
don_300,DiseaseLevel1,claude,lassa,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,claude,uga,4,0.9167,0.9965,0.9167,0.9965,0.9167,0.9167,0.9167,0.04,0.0367,0.04,0.9566
don_300,ISO,claude,jam,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,claude,gin,6.3,0.6316,0.9929,0.8571,0.9755,0.8571,0.6316,0.7273,0.0633,0.04,0.0467,0.8122
don_300,ISO,claude,isr,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,claude,sdn,1.7,0.6,1,1,0.9933,1,0.6,0.75,0.0167,0.01,0.01,0.8
don_300,ISO,claude,cog,1.3,0.5,0.9966,0.6667,0.9933,0.6667,0.5,0.5714,0.0133,0.0067,0.01,0.7483
don_300,ISO,claude,tur,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,sle,2,0.1667,0.9966,0.5,0.9832,0.5,0.1667,0.25,0.02,0.0033,0.0067,0.5816
don_300,ISO,claude,eth,2.7,0.375,1,1,0.9832,1,0.375,0.5455,0.0267,0.01,0.01,0.6875
don_300,ISO,claude,som,1.3,0.5,1,1,0.9933,1,0.5,0.6667,0.0133,0.0067,0.0067,0.75
don_300,ISO,claude,ago,3,1,0.9931,0.8182,1,0.8182,1,0.9,0.03,0.03,0.0367,0.9966
don_300,ISO,claude,gnb,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,claude,lbr,4,0.25,1,1,0.9697,1,0.25,0.4,0.04,0.01,0.01,0.625
don_300,ISO,claude,civ,1,0.3333,0.9966,0.5,0.9933,0.5,0.3333,0.4,0.01,0.0033,0.0067,0.665
don_300,ISO,claude,nga,4,0.3333,1,1,0.973,1,0.3333,0.5,0.04,0.0133,0.0133,0.6667
don_300,ISO,claude,idn,2,0.8333,1,1,0.9966,1,0.8333,0.9091,0.02,0.0167,0.0167,0.9167
don_300,ISO,claude,pak,1,1,1,1,1,1,1,1,0.01,0.01,0.01,1
don_300,ISO,claude,zaf,1.7,1,1,1,1,1,1,1,0.0167,0.0167,0.0167,1
don_300,ISO,claude,sen,2,0.3333,1,1,0.9866,1,0.3333,0.5,0.02,0.0067,0.0067,0.6667
don_300,ISO,claude,tza,1,1,1,1,1,1,1,1,0.01,0.01,0.01,1
don_300,ISO,claude,jpn,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,claude,egy,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,claude,ind,1.3,0.75,1,1,0.9966,1,0.75,0.8571,0.0133,0.01,0.01,0.875
don_300,ISO,claude,caf,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,claude,tha,0.3,1,0.9967,0.5,1,0.5,1,0.6667,0.0033,0.0033,0.0067,0.9983
don_300,ISO,claude,bra,1,0.6667,0.9966,0.6667,0.9966,0.6667,0.6667,0.6667,0.01,0.0067,0.01,0.8316
don_300,ISO,claude,gha,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,gbr,2,0.5,1,1,0.9899,1,0.5,0.6667,0.02,0.01,0.01,0.75
don_300,ISO,claude,rwa,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,claude,hnd,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,claude,tcd,2,0.6667,0.9932,0.6667,0.9932,0.6667,0.6667,0.6667,0.02,0.0133,0.02,0.8299
don_300,ISO,claude,mex,0.3,1,0.9967,0.5,1,0.5,1,0.6667,0.0033,0.0033,0.0067,0.9983
don_300,ISO,claude,bfa,2,0.3333,0.9864,0.3333,0.9864,0.3333,0.3333,0.3333,0.02,0.0067,0.02,0.6599
don_300,ISO,claude,cod,6.3,0.7368,0.9964,0.9333,0.9825,0.9333,0.7368,0.8235,0.0633,0.0467,0.05,0.8666
don_300,ISO,claude,chn,3,0.7778,0.9966,0.875,0.9932,0.875,0.7778,0.8235,0.03,0.0233,0.0267,0.8872
don_300,ISO,claude,omn,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,gab,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0167,0.0133,0.0133,0.9
don_300,ISO,claude,zmb,1.7,0.2,1,1,0.9866,1,0.2,0.3333,0.0167,0.0033,0.0033,0.6
don_300,ISO,claude,khm,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,claude,ken,1.7,0.6,1,1,0.9933,1,0.6,0.75,0.0167,0.01,0.01,0.8
don_300,ISO,claude,vnm,1.7,1,1,1,1,1,1,1,0.0167,0.0167,0.0167,1
don_300,ISO,claude,usa,2,0.6667,1,1,0.9932,1,0.6667,0.8,0.02,0.0133,0.0133,0.8333
don_300,ISO,claude,bih,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,ner,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0167,0.0133,0.0133,0.9
don_300,ISO,claude,rou,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,claude,kor,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,claude,bgd,0.7,1,0.9966,0.6667,1,0.6667,1,0.8,0.0067,0.0067,0.01,0.9983
don_300,ISO,claude,moz,1.3,0.75,1,1,0.9966,1,0.75,0.8571,0.0133,0.01,0.01,0.875
don_300,ISO,claude,col,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,ben,1.7,0.4,1,1,0.9899,1,0.4,0.5714,0.0167,0.0067,0.0067,0.7
don_300,ISO,claude,phl,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,claude,chl,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,claude,dnk,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,claude,bdi,0.7,0,0.9799,0,0.9932,0,0,NA,0.0067,0,0.02,0.4899
don_300,ISO,claude,nor,0.3,0,0.9967,0,0.9967,0,0,NA,0.0033,0,0.0033,0.4983
don_300,ISO,claude,mrt,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,claude,cmr,1.3,0.5,1,1,0.9933,1,0.5,0.6667,0.0133,0.0067,0.0067,0.75
don_300,ISO,claude,nic,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,arg,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,claude,kgz,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,dza,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,claude,mus,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,can,0.3,1,0.9967,0.5,1,0.5,1,0.6667,0.0033,0.0033,0.0067,0.9983
don_300,ISO,claude,hkg,1,1,0.9966,0.75,1,0.75,1,0.8571,0.01,0.01,0.0133,0.9983
don_300,ISO,claude,mac,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,mdg,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,deu,0.3,0,0.99,0,0.9966,0,0,NA,0.0033,0,0.01,0.495
don_300,ISO,claude,fra,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.01,0.0067,0.0067,0.8333
don_300,ISO,claude,per,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,claude,abw,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,zwe,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,claude,afg,1,1,0.9966,0.75,1,0.75,1,0.8571,0.01,0.01,0.0133,0.9983
don_300,ISO,claude,mwi,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,claude,pyf,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,claude,irq,0.7,1,0.9933,0.5,1,0.5,1,0.6667,0.0067,0.0067,0.0133,0.9966
don_300,ISO,claude,cyp,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,syc,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,bol,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,guf,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,claude,che,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,xko,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,hti,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,mli,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,claude,npl,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,claude,sau,0.3,1,0.9699,0.1,1,0.1,1,0.1818,0.0033,0.0033,0.0333,0.9849
don_300,ISO,claude,mys,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,rus,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,claude,sgp,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,claude,gmb,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,claude,na,NA,NA,0.7533,NA,NA,0,NA,NA,0,0,0.2467,NA
don_300,ISO,claude,ssd,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,ISO,claude,gtm,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,claude,zar,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,claude,slv,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,claude,cpv,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,claude,are,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,claude,lka,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,deepseek,ebola virus,22,0.8594,1,1,0.9619,1,0.8594,0.9244,0.2199,0.189,0.189,0.9297
don_300,DiseaseLevel1,deepseek,dengue fever,2.7,0.75,0.9965,0.8571,0.993,0.8571,0.75,0.8,0.0275,0.0206,0.0241,0.8732
don_300,DiseaseLevel1,deepseek,polio,5,1,0.9928,0.875,1,0.875,1,0.9333,0.0481,0.0481,0.055,0.9964
don_300,DiseaseLevel1,deepseek,measles,2.3,0.7143,1,1,0.993,1,0.7143,0.8333,0.0241,0.0172,0.0172,0.8571
don_300,DiseaseLevel1,deepseek,lassa fever,2,1,1,1,1,1,1,1,0.0172,0.0172,0.0172,1
don_300,DiseaseLevel1,deepseek,meningococcal disease,10.3,0.7419,0.9885,0.8846,0.9698,0.8846,0.7419,0.807,0.1065,0.079,0.0893,0.8652
don_300,DiseaseLevel1,deepseek,cholera,19.7,0.7586,0.9914,0.9565,0.9429,0.9565,0.7586,0.8462,0.1993,0.1512,0.1581,0.875
don_300,DiseaseLevel1,deepseek,yellow fever,3,1,0.9929,0.8,1,0.8,1,0.8889,0.0275,0.0275,0.0344,0.9965
don_300,DiseaseLevel1,deepseek,influenza a,7,0.9,0.9852,0.8182,0.9926,0.8182,0.9,0.8571,0.0687,0.0619,0.0756,0.9426
don_300,DiseaseLevel1,deepseek,e. coli,1.3,1,1,1,1,1,1,1,0.0137,0.0137,0.0137,1
don_300,DiseaseLevel1,deepseek,zika virus disease,1,0.3333,0.9931,0.3333,0.9931,0.3333,0.3333,0.3333,0.0103,0.0034,0.0103,0.6632
don_300,DiseaseLevel1,deepseek,rift valley fever,1,1,1,1,1,1,1,1,0.0103,0.0103,0.0103,1
don_300,DiseaseLevel1,deepseek,streptococcus suis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,plague,1.7,0.8,1,1,0.9965,1,0.8,0.8889,0.0172,0.0137,0.0137,0.9
don_300,DiseaseLevel1,deepseek,"hand, foot, and mouth disease",0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,chikungunya,1,0.3333,1,1,0.9931,1,0.3333,0.5,0.0103,0.0034,0.0034,0.6667
don_300,DiseaseLevel1,deepseek,marburg fever,3,0.75,0.9929,0.75,0.9929,0.75,0.75,0.75,0.0275,0.0206,0.0275,0.8715
don_300,DiseaseLevel1,deepseek,hantavirus,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0069,0.0034,0.0034,0.75
don_300,DiseaseLevel1,deepseek,sars-cov,1,0.6667,1,1,0.9965,1,0.6667,0.8,0.0103,0.0069,0.0069,0.8333
don_300,DiseaseLevel1,deepseek,syndromic: neurological,4.3,0.5385,1,1,0.9789,1,0.5385,0.7,0.0447,0.0241,0.0241,0.7692
don_300,DiseaseLevel1,deepseek,syndromic: respiratory,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,DiseaseLevel1,deepseek,nipah virus,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,syndromic: diarrhoeal,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,DiseaseLevel1,deepseek,west nile virus,1,1,0.9965,0.75,1,0.75,1,0.8571,0.0103,0.0103,0.0137,0.9983
don_300,DiseaseLevel1,deepseek,malaria,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0069,0.0034,0.0034,0.75
don_300,DiseaseLevel1,deepseek,leptospirosis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,typhoid,0.3,0,1,NA,0.9966,NA,0,NA,0.0034,0,0,0.5
don_300,DiseaseLevel1,deepseek,human coronavirus oc43,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,mers-cov,1.3,0,1,NA,0.9863,NA,0,NA,0.0137,0,0,0.5
don_300,DiseaseLevel1,deepseek,staphylococcus,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,guillain-barre syndrome,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,DiseaseLevel1,deepseek,transmissible spongiform encephalopathy,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,leishmaniasis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,monkeypox,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,crimean-congo haemorrhagic fever,0.7,0.5,0.9965,0.5,0.9965,0.5,0.5,0.5,0.0069,0.0034,0.0069,0.7483
don_300,DiseaseLevel1,deepseek,enterovirus,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,oropouche fever,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,dysentery,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,japanese encephalitis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,listeriosis,0.3,1,1,1,1,1,1,1,0.0034,0.0034,0.0034,1
don_300,DiseaseLevel1,deepseek,hepatitis e,0.7,1,1,1,1,1,1,1,0.0069,0.0069,0.0069,1
don_300,DiseaseLevel1,deepseek,pseudomonas aeruginosa,0.3,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,DiseaseLevel1,deepseek,na,NA,NA,0.8866,NA,NA,0,NA,NA,0,0,0.1134,NA
don_300,DiseaseLevel1,deepseek,pertussis,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,DiseaseLevel1,deepseek,zika virus,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,DiseaseLevel1,deepseek,hantaviruses,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,DiseaseLevel1,deepseek,virus,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
