Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,ISO,gpt4omini,zwe,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gpt4omini,afg,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,gpt4omini,mwi,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,ISO,gpt4omini,pyf,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gpt4omini,irq,0.7,1,0.9933,0.5,1,0.5,1,0.6667,0.0067,0.0067,0.0133,0.9966
don_300,ISO,gpt4omini,cyp,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gpt4omini,syc,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,bol,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,guf,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gpt4omini,che,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,xko,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,hti,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,mli,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpt4omini,npl,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,gpt4omini,sau,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,mys,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,rus,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpt4omini,sgp,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpt4omini,gmb,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,ssd,NA,NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
don_300,ISO,gpt4omini,uk,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,na,NA,NA,0.8233,NA,NA,0,NA,NA,0,0,0.1767,NA
don_300,ISO,gpt4omini,xk,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,ISO,gpt4omini,id,NA,NA,0.9833,NA,NA,0,NA,NA,0,0,0.0167,NA
don_300,ISO,gpt4omini,za,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,ISO,gpt4omini,af,NA,NA,0.9833,NA,NA,0,NA,NA,0,0,0.0167,NA
don_300,ISO,gpt4omini,th,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,ISO,gpt4omini,gtm,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,ISO,gpt4omini,sa,NA,NA,0.9667,NA,NA,0,NA,NA,0,0,0.0333,NA
don_300,ISO,gpt4omini,so,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,ro,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,ch,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,ISO,gpt4omini,drc,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,ISO,gpt4omini,slv,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,cpv,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,gb,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,ISO,gpt4omini,are,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,mw,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,gn,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,cn,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,sd,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,de,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,ISO,gpt4omini,co,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,lka,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,ca,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,bur,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
