Class,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
Class: pandemic influenza h1n1 2009,NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
Class: enterohemorrhagic e. coli (ehec),NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: poliovirus,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: vibrio cholerae 01 inaba,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: cerebrospinal meningitis,NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
Class: a(h5n1),NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: avian influenza a(h7n9),NA,0.97,NA,NA,0,NA,NA,0,0,0.03,NA
Class: sars coronavirus,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: avian influenza a(h5n1),NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: wild poliovirus type 1 (wpv1),NA,0.97,NA,NA,0,NA,NA,0,0,0.03,NA
Class: influenza a(h1n1),NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
Class: avian influenza a (h5n1),NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
Class: neisseria meningitidis w135,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: chikungunya,0.25,1,1,0.9696969696969697,1,0.25,0.4,0.04,0.01,0.01,0.625
Class: severe acute respiratory syndrome (sars),NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: meningitis,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: avian influenza a(h5n6),NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: listeria monocytogenes,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: h1n1 influenza,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: west nile virus,1,1,1,1,1,1,1,0.01,0.01,0.01,1
Class: ebola virus disease (evd),NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
Class: h5n1 avian influenza virus,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: meningococcal meningitis,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: neisseria meningitidis serogroup a,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: seoul virus,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
Class: ebola virus,0,1,NA,0.9299999999999999,NA,0,NA,0.07,0,0,0.5
Class: influenza a,0,1,NA,0.74,NA,0,NA,0.26,0,0,0.5
Class: dengue fever,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
Class: mers-cov,0,1,NA,0.9,NA,0,NA,0.1,0,0,0.5
Class: sars-cov,0,1,NA,0.95,NA,0,NA,0.05,0,0,0.5
Class: zika virus disease,0,1,NA,0.97,NA,0,NA,0.03,0,0,0.5
Class: toxicity: lead poisoning,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
Class: polio,0,1,NA,0.94,NA,0,NA,0.06,0,0,0.5
Class: hemolytic uremic syndrome,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
Class: syndromic: neurological,0,1,NA,0.95,NA,0,NA,0.05,0,0,0.5
Class: marburg fever,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
Class: meningococcal disease,0,1,NA,0.97,NA,0,NA,0.03,0,0,0.5
Class: listeriosis,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
Class: hantavirus,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
