Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,ISO,gpto1,phl,0.7,0.5,1,1,0.9965,1,0.5,0.6667,0.0069,0.0035,0.0035,0.75
don_300,ISO,gpto1,chl,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,ISO,gpto1,dnk,0.7,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,bdi,0.7,0,0.9895,0,0.993,0,0,NA,0.0069,0,0.0104,0.4948
don_300,ISO,gpto1,nor,0.3,0,0.9965,0,0.9965,0,0,NA,0.0035,0,0.0035,0.4983
don_300,ISO,gpto1,mrt,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,cmr,1.3,0.25,1,1,0.9895,1,0.25,0.4,0.0139,0.0035,0.0035,0.625
don_300,ISO,gpto1,nic,0.3,0,0.9965,0,0.9965,0,0,NA,0.0035,0,0.0035,0.4983
don_300,ISO,gpto1,arg,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,ISO,gpto1,kgz,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,dza,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,ISO,gpto1,mus,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,can,0.3,1,0.9965,0.5,1,0.5,1,0.6667,0.0035,0.0035,0.0069,0.9983
don_300,ISO,gpto1,hkg,1,0.5,0.9965,0.5,0.9965,0.5,0.5,0.5,0.0069,0.0035,0.0069,0.7483
don_300,ISO,gpto1,mac,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,mdg,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,deu,0.3,0,0.9965,0,0.9965,0,0,NA,0.0035,0,0.0035,0.4983
don_300,ISO,gpto1,fra,1,0.5,0.9965,0.5,0.9965,0.5,0.5,0.5,0.0069,0.0035,0.0069,0.7483
don_300,ISO,gpto1,per,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,abw,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,zwe,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,afg,1,0.3333,1,1,0.993,1,0.3333,0.5,0.0104,0.0035,0.0035,0.6667
don_300,ISO,gpto1,mwi,1,0,1,NA,0.9896,NA,0,NA,0.0104,0,0,0.5
don_300,ISO,gpto1,pyf,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,irq,0.7,0,0.993,0,0.993,0,0,NA,0.0069,0,0.0069,0.4965
don_300,ISO,gpto1,cyp,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,syc,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,bol,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,guf,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,che,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,xko,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,hti,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,mli,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,npl,0.7,0.5,1,1,0.9965,1,0.5,0.6667,0.0069,0.0035,0.0035,0.75
don_300,ISO,gpto1,sau,0.3,1,0.9791,0.1429,1,0.1429,1,0.25,0.0035,0.0035,0.0243,0.9895
don_300,ISO,gpto1,mys,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,rus,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,sgp,0.7,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,gmb,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,na,NA,NA,0.3542,NA,NA,0,NA,NA,0,0,0.6458,NA
don_300,ISO,gpto1,ssd,NA,NA,0.9931,NA,NA,0,NA,NA,0,0,0.0069,NA
don_300,ISO,gpto1,zar,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
don_300,ISO,gpto1,slv,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
don_300,ISO,gpto1,are,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
don_300,ISO,gpto1,drc,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
