Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,DiseaseLevel1,gemini2,"c(""cholera"", ""cholera"", ""leptospirosos"", ""dengue"", ""malaria"", ""cholera"", ""leptospirosos"", ""dengue"", ""malaria"", ""cholera"", ""malaria"", ""leptospirosos"", ""dengue"", ""dengue"", ""cholera"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,neisseria meningitidis w135,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,vaccine-derived poliovirus type 2,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""swine influenza a/h1n1"", ""swine influenza a/h1n1"", ""na"", ""na"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,influenza a(h5n1),NA,NA,0.9867,NA,NA,0,NA,NA,0,0,0.0133,NA
don_300,DiseaseLevel1,gemini2,neisseria meningitidis serogroup a,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""wild poliovirus type 3"", ""wild poliovirus type 1"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""meningococcal disease"", ""meningococcal disease"", ""meningococcal disease"", ""n. meningitidis"", ""meningococcal disease"")",NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,enterovirus 71 (ev-71),NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,durba syndrome,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""na"", ""na"", ""neisseria meningitidis serogroup a"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""ebola virus disease"", ""ebola virus disease"", ""ebola virus disease"", ""ebola virus disease"")",NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,DiseaseLevel1,gemini2,zika virus,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,DiseaseLevel1,gemini2,sars,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,"c(""cerebrospinal meningitis"", ""cerebrospinal meningitis"", ""cerebrospinal meningitis"", ""cerebrospinal meningitis"", ""cerebrospinal meningitis"", ""cerebrospinal meningitis"", ""cerebrospinal meningitis"", ""cerebrospinal meningitis"")",NA,NA,0.9767,NA,NA,0,NA,NA,0,0,0.0233,NA
don_300,DiseaseLevel1,gemini2,"c(""wild poliovirus type 1"", ""wild poliovirus type 3"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,influenza a(h7n9),NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,nipah-like virus,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,vibrio cholerae,NA,NA,0.9833,NA,NA,0,NA,NA,0,0,0.0167,NA
don_300,DiseaseLevel1,gemini2,"c(""cholera"", ""cholera"", ""cholera"")",NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,neisseria meningitidis serogroup w135,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""ebola virus subtype zaire"", ""evd"", ""evd"", ""bundibugyo virus"", ""zaire virus"", ""zaire virus"", ""na"", ""zaire virus"", ""zaire virus"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""cholera"", ""cholera"", ""cholera"", ""cholera"", ""cholera"")",NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,circulating vaccine-derived poliovirus type 2,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"", ""measles"")",NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,"c(""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(na, na, na, na)",NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,influenza virus (h3n2),NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"")",NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,"c(""circulating vaccine-derived poliovirus type 2"", ""circulating vaccine-derived poliovirus type 2"", ""circulating vaccine-derived poliovirus type 2"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"", ""w135 meningococcal disease"")",NA,NA,0.9867,NA,NA,0,NA,NA,0,0,0.0133,NA
don_300,DiseaseLevel1,gemini2,marburg haemorrhagic fever,NA,NA,0.9733,NA,NA,0,NA,NA,0,0,0.0267,NA
don_300,DiseaseLevel1,gemini2,"c(""cholera"", ""cholera"", ""cholera"", ""cholera"", ""cholera"", ""cholera"", ""cholera"")",NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,vibrio cholerae el tor,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,acute haemorrhagic fever syndrome,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,bubonic plague,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,oc43,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,legionellosis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""ebola virus disease"", ""ebola virus disease"", ""lassa fever"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,ncov,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,neisseria meningitidis,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,"c(""neisseria meningitidis serogroup a"", ""na"", ""na"", ""na"")",NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,novel coronavirus (ncov),NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,"c(""meningococcal disease"", ""meningococcal disease"", ""meningococcal disease"", ""meningococcal disease"", ""meningococcal disease"", ""meningococcal disease"", ""meningococcal disease"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""zika virus"", ""zika virus"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,staphylococcus aureus,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""cholera"", ""cholera"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,cjd,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""evd"", ""evd"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,acute respiratory syndrome,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,cutaneous leishmaniasis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,ehec,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,DiseaseLevel1,gemini2,enterovirus 71,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,h5n1,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,DiseaseLevel1,gemini2,poliomyelitis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""oropouche virus"", ""oropouche virus"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""meningococcal disease"", ""meningococcal disease"", ""meningococcal disease"", ""meningococcal disease"", ""meningococcal disease"", ""meningococcal disease"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""evd"", ""evd"", ""evd"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""cholera"", ""cholera"", ""cholera"", ""cholera"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"", ""meningitis"")",NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,shigella dysenteriae type 1,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""cholera"", ""cholera"", ""leptospirosis"", ""dengue"", ""malaria"", ""leptospirosis"", ""cholera"", ""leptospirosis"", ""cholera"", ""leptospirosis"", ""dengue"", ""dengue hemorrhagic fever"", ""malaria"", ""cholera"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,encephalitis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""ncov"", ""ncov"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,ehf,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""ebola virus disease"", ""ebola virus disease"", ""ebola virus disease"", ""ebola virus disease"", ""ebola virus disease"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""cholera"", ""cholera"", ""cholera"", ""cholera"", ""cholera"", ""cholera"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""meningitis"", ""meningitis"", ""meningitis"")",NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gemini2,ebola fever,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""listeriosis"", ""l. monocytogenes"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,hepatitis e virus,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""meningococcal group w135"", ""meningococcal group w 135"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,avian influenza a (h5n1),NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini2,"c(""h5n1"", ""h5n1"", ""h5n1"", ""h5n1"", ""h5n1"", ""h5n1"", ""h5n1"", ""h5n1"", ""h5n1"")",NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
