Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,DiseaseLevel1,gpt4o,sars-cov,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.01,0.0067,0.0067,0.8333
don_300,DiseaseLevel1,gpt4o,syndromic: neurological,4.3,0.7692,1,1,0.9897,1,0.7692,0.8696,0.0433,0.0333,0.0333,0.8846
don_300,DiseaseLevel1,gpt4o,syndromic: respiratory,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpt4o,nipah virus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,syndromic: diarrhoeal,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpt4o,west nile virus,1,1,0.9966,0.75,1,0.75,1,0.8571,0.01,0.01,0.0133,0.9983
don_300,DiseaseLevel1,gpt4o,malaria,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,DiseaseLevel1,gpt4o,leptospirosis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,typhoid,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpt4o,human coronavirus oc43,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,mers-cov,1.3,0,1,NA,0.9867,NA,0,NA,0.0133,0,0,0.5
don_300,DiseaseLevel1,gpt4o,staphylococcus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,guillain-barre syndrome,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,DiseaseLevel1,gpt4o,transmissible spongiform encephalopathy,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,leishmaniasis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,monkeypox,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,crimean-congo haemorrhagic fever,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,DiseaseLevel1,gpt4o,enterovirus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,oropouche fever,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,dysentery,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,japanese encephalitis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,listeriosis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,hepatitis e,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,DiseaseLevel1,gpt4o,pseudomonas aeruginosa,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpt4o,cchf,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpt4o,na,NA,NA,0.9033,NA,NA,0,NA,NA,0,0,0.0967,NA
don_300,DiseaseLevel1,gpt4o,pertussis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpt4o,acute haemorrhagic fever syndrome,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpt4o,legionellosis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpt4o,novel coronavirus (ncov),NA,NA,0.9867,NA,NA,0,NA,NA,0,0,0.0133,NA
don_300,DiseaseLevel1,gpt4o,zika virus,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpt4o,zika,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
