Experiment,LLM,Target,Accuracy (variable),Accuracy (value)
don_300,gemini,DiseaseLevel1,Accuracy,0.7867
don_300,gemini,DiseaseLevel1,Kappa,0.7642
don_300,gemini,DiseaseLevel1,AccuracyLower,0.7359
don_300,gemini,DiseaseLevel1,AccuracyUpper,0.8317
don_300,gemini,DiseaseLevel1,AccuracyNull,0.22
don_300,gemini,DiseaseLevel1,AccuracyPValue,0
don_300,gemini,DiseaseLevel1,McnemarPValue,NA
don_300,gemini,ISO,Accuracy,0.4733
don_300,gemini,ISO,Kappa,0.4659
don_300,gemini,ISO,AccuracyLower,0.4157
don_300,gemini,ISO,AccuracyUpper,0.5315
don_300,gemini,ISO,AccuracyNull,0.0633
don_300,gemini,ISO,AccuracyPValue,0
don_300,gemini,ISO,McnemarPValue,NA
don_300,gemini2,DiseaseLevel1,Accuracy,0.8121
don_300,gemini2,DiseaseLevel1,Kappa,0.7922
don_300,gemini2,DiseaseLevel1,AccuracyLower,0.763
don_300,gemini2,DiseaseLevel1,AccuracyUpper,0.8548
don_300,gemini2,DiseaseLevel1,AccuracyNull,0.2215
don_300,gemini2,DiseaseLevel1,AccuracyPValue,0
don_300,gemini2,DiseaseLevel1,McnemarPValue,NA
don_300,gemini2,ISO,Accuracy,0.745
don_300,gemini2,ISO,Kappa,0.74
don_300,gemini2,ISO,AccuracyLower,0.6915
don_300,gemini2,ISO,AccuracyUpper,0.7935
don_300,gemini2,ISO,AccuracyNull,0.0638
don_300,gemini2,ISO,AccuracyPValue,0
don_300,gemini2,ISO,McnemarPValue,NA
don_300,gpt4o,DiseaseLevel1,Accuracy,0.8133
don_300,gpt4o,DiseaseLevel1,Kappa,0.7932
don_300,gpt4o,DiseaseLevel1,AccuracyLower,0.7646
don_300,gpt4o,DiseaseLevel1,AccuracyUpper,0.8558
don_300,gpt4o,DiseaseLevel1,AccuracyNull,0.22
don_300,gpt4o,DiseaseLevel1,AccuracyPValue,0
don_300,gpt4o,DiseaseLevel1,McnemarPValue,NA
don_300,gpt4o,ISO,Accuracy,0.45
don_300,gpt4o,ISO,Kappa,0.4429
don_300,gpt4o,ISO,AccuracyLower,0.3928
don_300,gpt4o,ISO,AccuracyUpper,0.5082
don_300,gpt4o,ISO,AccuracyNull,0.0633
don_300,gpt4o,ISO,AccuracyPValue,0
don_300,gpt4o,ISO,McnemarPValue,NA
don_300,gpt4omini,DiseaseLevel1,Accuracy,0.8167
don_300,gpt4omini,DiseaseLevel1,Kappa,0.7969
don_300,gpt4omini,DiseaseLevel1,AccuracyLower,0.7682
don_300,gpt4omini,DiseaseLevel1,AccuracyUpper,0.8588
don_300,gpt4omini,DiseaseLevel1,AccuracyNull,0.22
don_300,gpt4omini,DiseaseLevel1,AccuracyPValue,0
don_300,gpt4omini,DiseaseLevel1,McnemarPValue,NA
don_300,gpt4omini,ISO,Accuracy,0.4767
don_300,gpt4omini,ISO,Kappa,0.4679
don_300,gpt4omini,ISO,AccuracyLower,0.419
don_300,gpt4omini,ISO,AccuracyUpper,0.5348
don_300,gpt4omini,ISO,AccuracyNull,0.0633
don_300,gpt4omini,ISO,AccuracyPValue,0
don_300,gpt4omini,ISO,McnemarPValue,NA
don_300,gpto1,DiseaseLevel1,Accuracy,0.6458
don_300,gpto1,DiseaseLevel1,Kappa,0.6172
don_300,gpto1,DiseaseLevel1,AccuracyLower,0.5876
don_300,gpto1,DiseaseLevel1,AccuracyUpper,0.701
don_300,gpto1,DiseaseLevel1,AccuracyNull,0.2153
don_300,gpto1,DiseaseLevel1,AccuracyPValue,0
don_300,gpto1,DiseaseLevel1,McnemarPValue,NA
don_300,gpto1,ISO,Accuracy,0.2292
don_300,gpto1,ISO,Kappa,0.2241
don_300,gpto1,ISO,AccuracyLower,0.1819
don_300,gpto1,ISO,AccuracyUpper,0.2821
don_300,gpto1,ISO,AccuracyNull,0.066
don_300,gpto1,ISO,AccuracyPValue,0
don_300,gpto1,ISO,McnemarPValue,NA
don_300,gpto1mini,DiseaseLevel1,Accuracy,0.639
don_300,gpto1mini,DiseaseLevel1,Kappa,0.6084
don_300,gpto1mini,DiseaseLevel1,AccuracyLower,0.5794
don_300,gpto1mini,DiseaseLevel1,AccuracyUpper,0.6956
don_300,gpto1mini,DiseaseLevel1,AccuracyNull,0.2202
don_300,gpto1mini,DiseaseLevel1,AccuracyPValue,0
don_300,gpto1mini,DiseaseLevel1,McnemarPValue,NA
don_300,gpto1mini,ISO,Accuracy,0.5812
don_300,gpto1mini,ISO,Kappa,0.5746
don_300,gpto1mini,ISO,AccuracyLower,0.5207
don_300,gpto1mini,ISO,AccuracyUpper,0.64
don_300,gpto1mini,ISO,AccuracyNull,0.0614
don_300,gpto1mini,ISO,AccuracyPValue,0
don_300,gpto1mini,ISO,McnemarPValue,NA
don_300,gpto3mini,DiseaseLevel1,Accuracy,0.699
don_300,gpto3mini,DiseaseLevel1,Kappa,0.6703
don_300,gpto3mini,DiseaseLevel1,AccuracyLower,0.6435
don_300,gpto3mini,DiseaseLevel1,AccuracyUpper,0.7505
don_300,gpto3mini,DiseaseLevel1,AccuracyNull,0.2207
don_300,gpto3mini,DiseaseLevel1,AccuracyPValue,0
don_300,gpto3mini,DiseaseLevel1,McnemarPValue,NA
don_300,gpto3mini,ISO,Accuracy,0.1672
don_300,gpto3mini,ISO,Kappa,0.163
don_300,gpto3mini,ISO,AccuracyLower,0.1267
don_300,gpto3mini,ISO,AccuracyUpper,0.2144
don_300,gpto3mini,ISO,AccuracyNull,0.0635
don_300,gpto3mini,ISO,AccuracyPValue,0
don_300,gpto3mini,ISO,McnemarPValue,NA
facebook_300,claude,stance_target,Accuracy,0.7933
facebook_300,claude,stance_target,Kappa,0.6033
facebook_300,claude,stance_target,AccuracyLower,0.743
facebook_300,claude,stance_target,AccuracyUpper,0.8377
facebook_300,claude,stance_target,AccuracyNull,0.71
facebook_300,claude,stance_target,AccuracyPValue,7e-4
facebook_300,claude,stance_target,McnemarPValue,0
facebook_300,deepseek,stance_target,Accuracy,0.7517
facebook_300,deepseek,stance_target,Kappa,0.5214
facebook_300,deepseek,stance_target,AccuracyLower,0.6982
facebook_300,deepseek,stance_target,AccuracyUpper,0.8
facebook_300,deepseek,stance_target,AccuracyNull,0.7075
facebook_300,deepseek,stance_target,AccuracyPValue,0.0528
facebook_300,deepseek,stance_target,McnemarPValue,4e-4
facebook_300,gemini,stance_target,Accuracy,0.8
facebook_300,gemini,stance_target,Kappa,0.5958
facebook_300,gemini,stance_target,AccuracyLower,0.7502
facebook_300,gemini,stance_target,AccuracyUpper,0.8438
facebook_300,gemini,stance_target,AccuracyNull,0.71
facebook_300,gemini,stance_target,AccuracyPValue,2e-4
facebook_300,gemini,stance_target,McnemarPValue,0.0076
facebook_300,gemini2,stance_target,Accuracy,0.8633
facebook_300,gemini2,stance_target,Kappa,0.6921
facebook_300,gemini2,stance_target,AccuracyLower,0.8192
facebook_300,gemini2,stance_target,AccuracyUpper,0.9001
facebook_300,gemini2,stance_target,AccuracyNull,0.71
facebook_300,gemini2,stance_target,AccuracyPValue,0
facebook_300,gemini2,stance_target,McnemarPValue,0.2335
facebook_300,gpt4o,stance_target,Accuracy,0.8733
facebook_300,gpt4o,stance_target,Kappa,0.7161
facebook_300,gpt4o,stance_target,AccuracyLower,0.8303
facebook_300,gpt4o,stance_target,AccuracyUpper,0.9088
facebook_300,gpt4o,stance_target,AccuracyNull,0.71
facebook_300,gpt4o,stance_target,AccuracyPValue,0
facebook_300,gpt4o,stance_target,McnemarPValue,0.5153
facebook_300,gpt4omini,stance_target,Accuracy,0.8067
facebook_300,gpt4omini,stance_target,Kappa,0.6125
facebook_300,gpt4omini,stance_target,AccuracyLower,0.7574
facebook_300,gpt4omini,stance_target,AccuracyUpper,0.8498
facebook_300,gpt4omini,stance_target,AccuracyNull,0.71
facebook_300,gpt4omini,stance_target,AccuracyPValue,1e-4
facebook_300,gpt4omini,stance_target,McnemarPValue,3e-4
facebook_300,gpto1,stance_target,Accuracy,0.7383
facebook_300,gpto1,stance_target,Kappa,0.5311
facebook_300,gpto1,stance_target,AccuracyLower,0.6845
facebook_300,gpto1,stance_target,AccuracyUpper,0.7873
facebook_300,gpto1,stance_target,AccuracyNull,0.7081
facebook_300,gpto1,stance_target,AccuracyPValue,0.139
facebook_300,gpto1,stance_target,McnemarPValue,0
facebook_300,gpto1mini,stance_target,Accuracy,0.8165
facebook_300,gpto1mini,stance_target,Kappa,0.6374
facebook_300,gpto1mini,stance_target,AccuracyLower,0.766
facebook_300,gpto1mini,stance_target,AccuracyUpper,0.8602
facebook_300,gpto1mini,stance_target,AccuracyNull,0.7122
facebook_300,gpto1mini,stance_target,AccuracyPValue,0
facebook_300,gpto1mini,stance_target,McnemarPValue,7e-4
facebook_300,gpto3mini,stance_target,Accuracy,0.8533
facebook_300,gpto3mini,stance_target,Kappa,0.6967
facebook_300,gpto3mini,stance_target,AccuracyLower,0.8082
facebook_300,gpto3mini,stance_target,AccuracyUpper,0.8914
facebook_300,gpto3mini,stance_target,AccuracyNull,0.71
facebook_300,gpto3mini,stance_target,AccuracyPValue,0
facebook_300,gpto3mini,stance_target,McnemarPValue,0.0267
tweet_en_epfl,claude,stance_target,Accuracy,0.7262
tweet_en_epfl,claude,stance_target,Kappa,0.3994
tweet_en_epfl,claude,stance_target,AccuracyLower,0.6929
tweet_en_epfl,claude,stance_target,AccuracyUpper,0.7577
tweet_en_epfl,claude,stance_target,AccuracyNull,0.7407
tweet_en_epfl,claude,stance_target,AccuracyPValue,0.8302
tweet_en_epfl,claude,stance_target,McnemarPValue,0
tweet_en_epfl,deepseek,stance_target,Accuracy,0.6865
tweet_en_epfl,deepseek,stance_target,Kappa,0.3327
tweet_en_epfl,deepseek,stance_target,AccuracyLower,0.6521
tweet_en_epfl,deepseek,stance_target,AccuracyUpper,0.7195
tweet_en_epfl,deepseek,stance_target,AccuracyNull,0.7407
tweet_en_epfl,deepseek,stance_target,AccuracyPValue,0.9996
tweet_en_epfl,deepseek,stance_target,McnemarPValue,0
tweet_en_epfl,gemini,stance_target,Accuracy,0.668
tweet_en_epfl,gemini,stance_target,Kappa,0.3178
tweet_en_epfl,gemini,stance_target,AccuracyLower,0.6332
tweet_en_epfl,gemini,stance_target,AccuracyUpper,0.7015
tweet_en_epfl,gemini,stance_target,AccuracyNull,0.7407
tweet_en_epfl,gemini,stance_target,AccuracyPValue,1
tweet_en_epfl,gemini,stance_target,McnemarPValue,0
tweet_en_epfl,gemini2,stance_target,Accuracy,0.6693
tweet_en_epfl,gemini2,stance_target,Kappa,0.3057
tweet_en_epfl,gemini2,stance_target,AccuracyLower,0.6345
tweet_en_epfl,gemini2,stance_target,AccuracyUpper,0.7028
tweet_en_epfl,gemini2,stance_target,AccuracyNull,0.7407
tweet_en_epfl,gemini2,stance_target,AccuracyPValue,1
tweet_en_epfl,gemini2,stance_target,McnemarPValue,0
tweet_en_epfl,gpt4o,stance_target,Accuracy,0.75
tweet_en_epfl,gpt4o,stance_target,Kappa,0.4181
tweet_en_epfl,gpt4o,stance_target,AccuracyLower,0.7175
tweet_en_epfl,gpt4o,stance_target,AccuracyUpper,0.7805
tweet_en_epfl,gpt4o,stance_target,AccuracyNull,0.7407
tweet_en_epfl,gpt4o,stance_target,AccuracyPValue,0.2964
tweet_en_epfl,gpt4o,stance_target,McnemarPValue,0.0011
tweet_en_epfl,gpt4omini,stance_target,Accuracy,0.7249
tweet_en_epfl,gpt4omini,stance_target,Kappa,0.394
tweet_en_epfl,gpt4omini,stance_target,AccuracyLower,0.6915
tweet_en_epfl,gpt4omini,stance_target,AccuracyUpper,0.7564
tweet_en_epfl,gpt4omini,stance_target,AccuracyNull,0.7407
tweet_en_epfl,gpt4omini,stance_target,AccuracyPValue,0.8501
tweet_en_epfl,gpt4omini,stance_target,McnemarPValue,0
tweet_en_epfl,gpto3mini,stance_target,Accuracy,0.7725
tweet_en_epfl,gpto3mini,stance_target,Kappa,0.4084
tweet_en_epfl,gpto3mini,stance_target,AccuracyLower,0.7409
tweet_en_epfl,gpto3mini,stance_target,AccuracyUpper,0.8019
tweet_en_epfl,gpto3mini,stance_target,AccuracyNull,0.7407
tweet_en_epfl,gpto3mini,stance_target,AccuracyPValue,0.0244
tweet_en_epfl,gpto3mini,stance_target,McnemarPValue,0.0721
