Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,ISO,deepseek,guinea,NA,NA,0.9929,NA,NA,0,NA,NA,0,0,0.0071,NA
don_300,ISO,deepseek,bd,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,za,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,slv,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,drc,NA,NA,0.9929,NA,NA,0,NA,NA,0,0,0.0071,NA
don_300,ISO,deepseek,gn,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,mri,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,zambia,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,cap verde,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,uk,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,uae,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,saudi arabia,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,netherlands,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,malawi,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,burundi,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,rks,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,bne,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,lka,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,cha,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
